File Name	Average Velocity	Normalized Standard Deviation
arriaga_symphony_1_1_(c)pajares.mid	495.05	0.79
arriaga_symphony_1_2_(c)pajares.mid	379.17	0.68
arriaga_symphony_1_3_(c)pajares.mid	384.63	0.84
arriaga_symphony_1_4_(c)pajares.mid	394.29	0.97
bacewitz_sonata_violin_piano_4_1_(c)znaniecki.mid	201.77	0.50
bacewitz_sonata_violin_piano_4_2_(c)znaniecki.mid	198.08	0.48
bacewitz_sonata_violin_piano_4_3_(c)znaniecki.mid	131.43	0.48
bacewitz_sonata_violin_piano_4_4_(c)znaniecki.mid	184.36	0.55
bach, h. - christ lag in todesbanden (fenske).mid	248.73	0.30
bach, j.b. - von himmel hoch... (fenske).mid	306.89	0.19
bach, j.c. - in dich hab'ich gehoffet (fenske).mid	292.07	0.29
bach, j.c., fughetta (cooke).mid	195.54	0.33
bach, j.m. - wenn wir in hoechsten... (fenske).mid	202.37	0.33
bach, w.f. - wir danken dir, herr... (fenske).mid	453.85	0.40
bach-busoni_chacona_d_minor_(c)hisamori.mid	188.74	0.60
bach-j-c_sonata_g_major_1_(nc)werths.mid	234.08	0.40
bach-j-c_sonata_g_major_2_(nc)werths.mid	245.99	0.37
bach-j-c_sonata_opxvi1_1_(nc)werths.mid	293.67	0.31
bach-j-c_sonata_opxvi1_2_(nc)werths.mid	245.68	0.44
bach-j-c_sonata_opxvi2_1_(nc)werths.mid	324.01	0.27
bach-j-c_sonata_opxvi2_2_(nc)werths.mid	275.17	0.41
bach-jcf_anglaise_f_(nc)werths.mid	187.23	0.25
bach-jcf_schwaeisch_(nc)werths.mid	183.10	0.20
bach-karageanes_532_(c)karageanes.mid	611.43	0.80
bach-karageanes_547_(c)karageanes-.mid	522.90	0.69
bach-karageanes_550_(c)karageanes.mid	575.94	0.78
bach-karageanes_564_(c)karageanes.mid	541.29	0.83
bach-liszt_praeludium_543_(c)pepperdine.mid	145.56	0.40
bach-liszt_praeludium_544_(c)pepperdine.mid	189.40	0.36
bach-liszt_praeludium_545_(c)pepperdine.mid	187.04	0.32
bach-liszt_praeludium_546_(c)pepperdine.mid	182.23	0.48
bach-liszt_praeludium_547_(c)pepperdine.mid	237.69	0.31
bach-liszt_praeludium_548_(c)pepperdine.mid	179.43	0.38
bach-liszt_weinen_klagen_soergen_zagen_(c)hisamori.mid	149.99	0.59
bach-oguri_cantata_147_choral_(c)oguri.mid	110.06	0.55
balakirev_islamey_(c)unknown.mid	86.01	0.47
barber_violin_concerto_1_(c)siu.mid	343.53	0.85
barber_violin_concerto_3_(c)siu.mid	206.18	1.00
barbieri_barberillo_de_lavapies_1_(c)pajares.mid	527.56	0.90
barbieri_barberillo_de_lavapies_2_(c)pajares.mid	544.22	0.95
barnhouse_battle_of_shiloh_(c)ko-edwards.mid	641.11	0.55
bartok_allegro_barbaro_(c)oguri.mid	99.39	0.45
bartok_dances_populaires_roumaines_(c)oguri.mid	106.55	0.53
bartok_mikrokosmos_selection_1_(c)oguri.mid	130.45	0.48
bartok_mikrokosmos_selection_2_(c)oguri.mid	111.35	0.50
bartok_music_string_celesta_2_(c)siu.mid	387.36	0.80
bartok_music_string_celesta_4_(c)siu.mid	508.80	0.75
bartok_piano_sonata_1_(c)unknown.mid	128.88	0.42
bartok_piano_sonata_2_(c)unknown.mid	149.31	0.48
bartok_piano_sonata_3_(c)unknown.mid	112.88	0.44
bartok_roumanian_folk_dances_1_(c)pajares.mid	149.36	0.35
bartok_roumanian_folk_dances_2_(c)pajares.mid	114.34	0.31
bartok_roumanian_folk_dances_3_(c)pajares.mid	96.14	0.38
bartok_roumanian_folk_dances_4_(c)pajares.mid	141.42	0.49
bartok_roumanian_folk_dances_5_(c)pajares.mid	107.78	0.43
bartok_roumanian_folk_dances_6_(c)pajares.mid	155.41	0.37
bartok_sonatine_(c)oguri.mid	119.75	0.55
battiferri_4part-fugue_[mann181]_(mccloskey).mid	208.53	0.34
beethoven-liszt_symphony_9_2_(c)pepperdine.mid	144.92	0.42
beethoven-liszt_symphony_9_3_(c)pepperdine.mid	161.19	0.47
beethoven-liszt_symphony_9_4_(c)pepperdine.mid	293.95	0.62
beethoven-saint-saens_variations_35_1_(siu).mid	76.74	0.84
beethoven-saint-saens_variations_35_2_(siu).mid	89.56	0.78
beethoven_liszt_symphony_1_1_(c)yogore1.mid	264.11	0.47
beethoven_liszt_symphony_1_2_(c)yogore.mid	145.33	0.53
beethoven_liszt_symphony_1_3_(c)yogore.mid	154.50	0.53
beethoven_liszt_symphony_1_4_(c)yogore.mid	160.92	0.38
beethoven_liszt_symphony_2_1_(c)yogore.mid	168.38	0.43
beethoven_liszt_symphony_2_2_(c)yogore.mid	154.87	0.44
beethoven_liszt_symphony_2_3_(c)yogore.mid	139.76	0.50
beethoven_liszt_symphony_2_4_(c)yogore.mid	169.96	0.41
beethoven_liszt_symphony_4_1_(c)yogore.mid	149.04	0.48
beethoven_liszt_symphony_4_2_(c)yogore.mid	130.25	0.60
beethoven_liszt_symphony_4_3_(c)yogore.mid	149.89	0.44
beethoven_liszt_symphony_4_4_(c)yogore.mid	150.26	0.59
berlioz_pieces_for_harmonium_1_(c)blondel.mid	199.35	0.57
berlioz_pieces_for_harmonium_2_(c)blondel.mid	334.84	0.53
berlioz_pieces_for_harmonium_3_(c)blondel.mid	300.37	0.41
berlioz_symphonie_fantastique_1_(c)galimberti.mid	424.50	0.90
berlioz_symphonie_fantastique_2_(c)galimberti.mid	522.87	0.75
berlioz_symphonie_fantastique_3_(c)galimberti.mid	294.76	0.91
berlioz_symphonie_fantastique_5_(c)galimberti.mid	576.90	0.99
bernstein_clarinet_sonata_1_(c)gray.mid	190.96	0.57
bernstein_clarinet_sonata_2_(c)gray.mid	167.00	0.53
bizet_arlesienne_1_minuetto_(c)pajares.mid	271.13	0.67
bizet_arlesienne_2_minuetto_(c)pajares.mid	232.90	1.11
bizet_jeux_01_(c)yogore.mid	142.18	0.49
bizet_jeux_02_(c)yogore.mid	113.22	0.69
bizet_jeux_03_(c)yogore.mid	153.29	0.40
bizet_jeux_04_(c)yogore.mid	193.48	0.55
bizet_jeux_05_(c)yogore.mid	97.46	0.46
bizet_jeux_06_(c)yogore.mid	158.21	0.52
bizet_jeux_07_(c)yogore.mid	91.23	0.51
bizet_jeux_08_(c)yogore.mid	201.42	0.53
bizet_jeux_09_(c)yogore.mid	152.59	0.43
bizet_jeux_10_(c)yogore.mid	195.26	0.52
bizet_jeux_11_(c)yogore.mid	167.34	0.42
bizet_jeux_12_(c)yogore.mid	205.74	0.49
bizet_symphony_c_1_(c)lucarelli.mid	646.02	0.46
bizet_symphony_c_2_(c)lucarelli.mid	571.45	0.57
bizet_symphony_c_3_(c)lucarelli.mid	816.10	0.44
bizet_symphony_c_4_(c)lucarelli.mid	572.86	0.66
bloch, concerto grosso n.1 - 1 (abelson).mid	446.44	0.47
bloch, concerto grosso n.1 - 2 (abelson).mid	249.00	0.70
bloch, concerto grosso n.1 - 3 (abelson).mid	423.03	0.63
bloch, concerto grosso n.1 - 4 (abelson).mid	440.75	0.53
blow, cornett voluntary (cooke).mid	391.44	0.28
blow, voluntary on the old hundredth (cooke).mid	399.57	0.31
boellman_suite_gothique_(c)maguire.mid	145.13	0.54
boieldieu_la_dame_blanche_(c)lucarelli.mid	546.08	0.84
boyce_voluntary_1_(c)kleyn.mid	104.09	0.51
brahms-karageanes_variations_handel_24_(c)karageanes.mid	327.82	0.99
breton_escenas_andaluzas_1_(c)pajares.mid	443.77	0.99
breton_escenas_andaluzas_2_(c)pajares.mid	279.42	0.67
breton_verbena_de_paloma_(c)pajares.mid	385.21	0.79
britten_70_nocturnal_1_(c)bachovich.mid	108.63	0.48
britten_70_nocturnal_2_(c)bachovich.mid	161.02	0.41
britten_70_nocturnal_3_(c)bachovich.mid	172.14	0.28
britten_70_nocturnal_5_(c)bachovich.mid	134.05	0.37
britten_70_nocturnal_6_(c)bachovich.mid	143.01	0.44
britten_70_nocturnal_7_(c)bachovich.mid	173.66	0.36
britten_70_nocturnal_8_(c)bachovich.mid	182.25	0.47
britten_70_nocturnal_9_(c)bachovich.mid	169.77	0.45
britten_young_person_guide_orchestra_(c)pajares.mid	328.36	1.18
brouwer, fuga in E for guitar (barrientos).mid	203.58	0.36
bruch_kol_nidrei_(47)_(c)bakels.mid	258.03	0.70
bruckner_symphony_4_1_(c)bakels.mid	175.78	0.79
bruckner_symphony_4_2_(c)bakels.mid	175.72	0.75
bruckner_symphony_4_3_(c)bakels.mid	143.35	0.59
bruckner_symphony_4_4_(c)bakels.mid	176.66	0.76
bruckner_symphony_7_1_(c)pajares.mid	522.45	0.91
bruckner_symphony_8_1_(c)bakels.mid	146.98	0.75
bruckner_symphony_8_2_(c)bakels.mid	183.93	0.73
bruckner_symphony_8_3_(c)bakels.mid	155.28	0.67
bruckner_symphony_8_4_(c)bakels.mid	140.03	0.75
bruckner_te_deum_(c)unknown.mid	556.38	0.75
bruckner_te_deum_2_(c)siu.mid	378.11	1.16
bruhns, prelude and fugue e- (loquet).mid	259.31	0.48
bull, in nomine (cooke).mid	241.42	0.17
busoni-bach_toccata_e_fuga_bwv565_[unknown].mid	114.18	0.65
busoni-bach_toccata_e_fuga_in_d_minor_(matthews).mid	115.32	0.59
cabanilles_gaillardas_1_(c)mccoy.mid	233.57	0.35
cabanilles_gaillardas_3_(c)mccoy.mid	199.59	0.42
cabanilles_gaitilla_de_5_(c)mccoy.mid	176.80	0.50
cabanilles_pange_lingua_(c)mccoy.mid	206.30	0.31
cabanilles_tiento_16_(c)mccoy.mid	246.46	0.38
cabanilles_tiento_21_(c)mccoy.mid	135.52	0.45
cabanilles_tiento_3_(c)mccoy.mid	238.86	0.32
cabanilles_tiento_4_(c)mccoy.mid	244.07	0.37
cabanilles_tiento_6_(c)mccoy.mid	175.13	0.62
cabanilles_tiento_de_batalla_(c)mccoy.mid	218.73	0.40
cabanilles_tiento_de_falsas_(c)mccoy.mid	243.20	0.40
cabanilles_tiento_de_tono_pleno_(c)mccoy.mid	262.56	0.34
cantallos_sonata_c_(c)marchesano.mid	226.97	0.36
capirola, ricercare 1 [unknown].mid	175.98	0.39
capirola, ricercare 2 [unknown].mid	186.46	0.34
capocci_5_pezzi_originali_(a_amici).mid	124.29	0.82
chabrier_espana_rhapsody_(c)pajares.mid	419.25	1.11
chapi_bruja_(c)pajares.mid	375.00	0.94
chapi_revoltosa_(c)pajares.mid	479.74	0.91
cherubini_requiem_1_(c)biller.mid	217.20	0.50
cherubini_requiem_2_(c)biller.mid	204.22	0.43
cherubini_requiem_3_(c)biller.mid	304.44	0.51
cherubini_requiem_4_(c)biller.mid	242.46	0.45
cherubini_requiem_5_(c)biller.mid	208.37	0.48
cherubini_requiem_6_(c)biller.mid	187.58	0.51
cherubini_requiem_7_(c)biller.mid	225.33	0.50
chueca-valverde_gran_via_polka_(c)pajares.mid	558.33	0.84
clerambault_basse_et_dessus_(c)mccoy.mid	237.73	0.37
corelli_concerto_grosso_6_8_(c)unknown.mid	283.01	0.15
corrette_confession_(nc)werths.mid	200.56	0.09
couppey_musette_g_(nc)werths.mid	177.38	0.25
czerny_toccata_92_(c)yogore.mid	150.23	0.30
dangicourt_moulin_a_vent_(c)werths.mid	198.55	0.30
daquin_coucou_(c)werths.mid	171.41	0.27
daquin_melodieuse_(c)werths.mid	194.94	0.34
daquin_tambourin_in_g_(c)werths.mid	194.69	0.12
desprez_ave_maria_(c)unknown.mid	227.21	0.47
desprez_ave_vera_virginitas_(c)unknown.mid	318.31	0.12
desprez_kyrie_missa_de_pacem_(mccloskey).mid	334.31	0.27
desprez_quant_peulx_haver_joye_(mccloskey).mid	330.80	0.20
desprez_vox_regis_(mccloskey).mid	464.21	0.14
destouches_amadis_de_grece_(c)werths.mid	250.37	0.22
destouches_isse_passepied_(c)werths.mid	201.87	0.32
distler_choral_83-1_wie_schoen_leuchtet_(mccloskey).mid	429.73	0.26
distler_choral_83-6_ach_wie_fluechtig_(mccloskey).mid	391.29	0.24
distler_choral_83-7_christ_der_du_bist_(mccloskey).mid	330.44	0.35
dowland_complaint_(c)bachovich.mid	145.24	0.43
dowland_digorie_piper's_galliard_(c)bachovich.mid	193.35	0.33
dowland_dr_case's_pavane_(c)bachovich.mid	185.64	0.36
dowland_frog_galliard_(c)bachovich.mid	171.86	0.35
dowland_king_of_denmark_his_galliard_(c)bachovich.mid	167.34	0.28
dowland_lachrimae_(c)bachovich.mid	215.34	0.29
dowland_lady_hammond's_alman_(c)bachovich.mid	167.56	0.37
dowland_lady_rich_galliard_(c)bachovich.mid	188.93	0.24
dowland_lord_willoughby_(c)bachovich.mid	337.19	0.27
dowland_mrs_white's_nothing_(c)bachovich.mid	130.54	0.35
dowland_queen_elizabeth_galliard_(c)bachovich.mid	161.86	0.34
dowland_semper_dowland_(c)bachovich.mid	163.67	0.35
dowland_shoemaker's_wife_(c)bachovich.mid	168.49	0.32
dowland_sir_john_smith_almain_(c)bachovich.mid	155.58	0.32
dufaut_gigue_in_a_minor_(c)werths.mid	191.71	0.29
dufay_kyrie-christe-kyrie_anononym_mass(mccloskey).mid	314.63	0.10
dupre_cortege_et_litanie_(c)livingston.mid	463.47	0.58
dupre_op_18_1_(c)livingston.mid	641.42	0.36
dupre_op_18_2_(c)livingston.mid	218.68	0.13
dupre_op_18_3_(c)livingston.mid	122.00	0.32
dupre_op_18_4_(c)livingston.mid	363.22	0.66
dupre_prelude_and_fugue_op_7_1a_(winitzki).mid	811.69	0.51
dupre_prelude_and_fugue_op_7_2a_(winitzki).mid	109.68	0.27
dupre_prelude_and_fugue_op_7_3a_(winitzki).mid	147.50	0.52
dupre_symphonie_g_(c)vanzetten.mid	155.38	0.47
dupre_symphonie_passion_1_(c)livingston.mid	360.22	0.57
dupre_symphonie_passion_2_(c)livingston.mid	140.99	0.51
dupre_symphonie_passion_3_(c)livingston.mid	190.39	0.83
dupre_symphonie_passion_4_(c)livingston.mid	388.57	0.45
dupre_variations_sur_le_noe_(c)livingston.mid	258.60	0.47
durufle_suite_op_5_toccata_(winitzki).mid	391.31	0.44
dykes_navy_hymn_(nc)werths.mid	384.50	0.57
elgar, enigma variations [piano] (finley).mid	83.85	0.50
enescu_romanian_rhapsody_1_(c)pajares.mid	425.07	1.04
fairfax_[H356]_(mccloskey).mid	314.07	0.23
fischer_presto_a_(nc)werths.mid	147.11	0.34
franck_cantabile_(c)amici.mid	133.69	0.55
franck_chasseur_maudit_(c)lucarelli.mid	640.79	0.85
franck_chorale_1_(c)thompkins.mid	262.96	0.43
franck_chorale_3_(c)diodati.mid	137.83	0.76
franck_chorale_3_(c)mccoy.mid	177.56	0.58
franck_fantaisie_op_16_(c)mccoy.mid	178.55	0.57
franck_finale_21_(c)mccoy.mid	203.62	0.54
franck_finale_21_(c)shattuck.mid	224.39	0.53
franck_pastorale_19_(c)amici.mid	156.08	0.58
franck_pastorale_19_(c)mccoy.mid	138.61	0.47
franck_prelude_fugue_variation_(c)siu.mid	168.01	0.37
franck_priere_20_(c)diodati.mid	122.62	0.62
franck_sonata_A_1_(c)gray.mid	164.90	0.58
franck_sonata_A_4_(c)gray.mid	139.77	0.61
franck_symphonie_1_(c)lucarelli.mid	1022.79	0.65
franck_symphonie_2_(c)lucarelli.mid	551.23	0.87
franck_symphonie_3_(c)lucarelli.mid	1023.28	0.67
françaix_divertissement_deux_guitares_1_(bachovich).mid	144.70	0.40
françaix_divertissement_deux_guitares_2_(bachovich).mid	232.07	0.31
françaix_divertissement_deux_guitares_3_(bachovich).mid	281.86	0.27
françaix_divertissement_deux_guitares_4_(bachovich).mid	169.75	0.32
frei_jacinto_toccata_(c)marchesano.mid	166.79	0.32
froberger, fugue (loquet).mid	268.97	0.27
froberger_fantasia_2_(c)kirill.mid	286.17	0.30
froberger_fantasia_5_(c)kirill.mid	289.10	0.31
froberger_fantasia_8_(c)kirill.mid	186.08	0.19
galles_sonata_cminor_(c)marchesano.mid	191.45	0.29
galles_sonata_fminor_(c)marchesano.mid	191.18	0.24
galynin_piano_concerto_2_1_(c)goldberg.mid	457.86	0.80
galynin_piano_concerto_2_2_(c)goldberg.mid	645.60	0.85
galynin_piano_concerto_2_3_(c)goldberg.mid	497.85	0.81
gelinek_allemande_in_g_minor_(c)werths.mid	180.13	0.30
gelinek_canarie_in_b_flat_major_(c)werths.mid	178.16	0.29
gershwin_rhapsody_in_blue_(c)oguri.mid	104.89	0.52
gibbons, in nomine (cooke).mid	260.62	0.19
gibbons, voluntary (cooke).mid	406.67	0.29
gimenez_baile_de_luis_alonso_(c)pajares.mid	381.94	0.99
gimenez_boda_de_luis_alonso_(c)pajares.mid	434.72	0.90
glazunov_prelude_fugue_101_02_yogore.mid	212.24	0.41
glazunov_prelude_fugue_101_04_yogore.mid	136.39	0.58
glinka_russian_polka_(nc)werths.mid	135.00	0.34
gombert_kyrie_missa_beati_omnes_(mccloskey).mid	406.60	0.28
gossec_gavotte_(nc)werths.mid	206.05	0.35
graun_gigue_(c)marchesano.mid	121.84	0.38
grieg_aus_holberger_zeit_op_40_(hisamori).mid	155.31	0.51
grieg_ballade_in_g_minor_op_24_(hisamori).mid	167.45	0.76
grieg_elegiac_melodies_34_2_(c)pajares.mid	391.76	0.44
grieg_norwegische_tanze_op_35_(hisamori).mid	127.38	0.56
grieg_peer_gynt_n_1_op_46_(hisamori).mid	143.69	0.61
grieg_peer_gynt_n_2_op_55_(hisamori).mid	136.75	0.57
grieg_piano_concerto_54_(c)unknown.mid	359.74	0.92
grieg_piece_12_1_(c)oguri.mid	87.31	0.56
grieg_piece_38_1_(c)oguri.mid	87.28	0.72
grieg_piece_43_1_(c)oguri.mid	87.46	0.37
grieg_piece_43_6_(c)oguri.mid	98.51	0.48
grieg_piece_47_2_(c)oguri.mid	111.50	0.57
grieg_piece_47_3_(c)oguri.mid	87.31	0.53
grieg_piece_54_4_(c)oguri.mid	98.89	0.64
grieg_piece_57_6_(c)oguri.mid	96.80	0.60
grieg_piece_65_2_(c)oguri.mid	98.93	0.61
grieg_piece_65_5_(c)oguri.mid	128.94	0.68
grieg_piece_68_3_(c)oguri.mid	93.73	0.72
grieg_piece_71_7_(c)oguri.mid	93.81	0.50
grieg_sonata_in_e_minor_op_7_(hisamori).mid	165.93	0.53
guilmant_noels_1_1_(c)borsari.mid	255.33	0.44
guilmant_noels_1_2_(c)borsari.mid	104.98	0.57
guilmant_noels_1_3_(c)borsari.mid	102.28	0.52
guilmant_noels_1_4_(c)borsari.mid	250.10	0.36
guilmant_noels_1_5_(c)borsari.mid	182.52	0.41
guilmant_noels_1_6_(c)borsari.mid	117.38	0.61
guilmant_noels_1_7_(c)borsari.mid	121.98	0.60
guilmant_noels_2_1_(c)borsari.mid	208.18	0.42
guilmant_noels_2_2_(c)borsari.mid	116.71	0.51
guilmant_noels_2_3_(c)borsari.mid	290.47	0.43
guilmant_noels_2_4_(c)borsari.mid	149.72	0.51
handel-oguri_harmonious_balcksmith_(c)oguri.mid	118.68	0.48
hassler_capriccio_(nc)werths.mid	178.16	0.33
holst_suite_eb_op_28a_1_(c)pollen.mid	508.87	0.99
holst_suite_eb_op_28a_2_(c)pollen.mid	240.24	0.68
holst_suite_eb_op_28a_3_(c)pollen.mid	687.29	0.70
hummel_cello_sonata_104_1_(c)uknown.mid	239.18	0.47
hummel_cello_sonata_104_2_(c)uknown.mid	266.10	0.35
hummel_cello_sonata_104_3_(c)uknown.mid	260.19	0.40
hummel_fugue_7_1_(c)simonetto.mid	96.49	0.47
hummel_fugue_7_2_(c)simonetto.mid	133.60	0.54
hummel_fugue_7_3_(c)simonetto.mid	143.54	0.44
hummel_piano_pieces_01_20_(c)unknown.mid	107.58	0.38
hummel_piano_pieces_21_30_(c)unknown.mid	106.16	0.41
hummel_piano_pieces_31_40_(c)unknown.mid	111.23	0.60
hummel_piano_pieces_41_50_(c)unknown.mid	97.17	0.46
hummel_piano_pieces_51_60_(c)unknown.mid	124.33	0.55
hummel_piano_sonata_81_1_(c)wolfe.mid	131.23	0.50
hummel_piano_sonata_81_2_(c)wolfe.mid	70.30	0.48
hummel_piano_sonata_81_3_(c)wolfe.mid	113.87	0.57
hummel_piano_trio_22_1_(c)reid.mid	270.50	0.48
hummel_piano_trio_22_2_(c)reid.mid	244.07	0.44
hummel_piano_trio_22_3_(c)reid.mid	225.62	0.44
hummel_piano_trio_65_1_(c)reid.mid	232.02	0.55
hummel_piano_trio_65_2_(c)reid.mid	308.28	0.40
hummel_piano_trio_65_3_(c)reid.mid	310.03	0.52
hummel_piano_trio_93_1_(c)reid.mid	218.45	0.65
hummel_piano_trio_93_2_(c)reid.mid	296.20	0.38
hummel_piano_trio_93_3_(c)reid.mid	279.16	0.45
hummel_piano_trio_96_1_(c)reid.mid	227.89	0.59
hummel_piano_trio_96_2_(c)reid.mid	239.55	0.47
hummel_piano_trio_96_3_(c)reid.mid	257.53	0.44
iglo_prelude_and_fugue_f-moll_(c)iglo.mid	85.80	0.57
iglo_prelude_and_fugue_fis-moll_(c)iglo.mid	88.53	0.46
iglo_prelude_and_fugue_F_(c)iglo.mid	75.28	0.54
indy_sonate_63_1907_1_(c)lefeldt.mid	112.36	0.46
indy_sonate_63_1907_2_(c)lefeldt.mid	78.42	0.46
indy_sonate_63_1907_3_(c)lefeldt.mid	76.14	0.63
inglot_the_leaves_be_green_(mccloskey).mid	154.60	0.17
isaac_carminum_agnus_(mccloskey).mid	233.49	0.25
isaac_carminum_credo_(mccloskey).mid	400.84	0.27
isaac_carminum_gloria_(mccloskey).mid	378.57	0.28
isaac_carminum_kyrie_(mccloskey).mid	313.41	0.19
isaac_carminum_sanctus_(mccloskey).mid	367.70	0.26
ives_unanswered_question_(c)barker.mid	124.54	0.47
janacek_auf_verwachsenem_pfade_1_10_(c)lefeldt.mid	36.70	0.67
janacek_auf_verwachsenem_pfade_1_1_(c)lefeldt.mid	48.07	0.59
janacek_auf_verwachsenem_pfade_1_2_(c)lefeldt.mid	67.16	0.44
janacek_auf_verwachsenem_pfade_1_3_(c)lefeldt.mid	43.14	0.63
janacek_auf_verwachsenem_pfade_1_4_(c)lefeldt.mid	46.60	0.95
janacek_auf_verwachsenem_pfade_1_5_(c)lefeldt.mid	90.43	0.57
janacek_auf_verwachsenem_pfade_1_6_(c)lefeldt.mid	58.75	0.56
janacek_auf_verwachsenem_pfade_1_7_(c)lefeldt.mid	72.42	0.67
janacek_auf_verwachsenem_pfade_1_8_(c)lefeldt.mid	70.51	0.60
janacek_auf_verwachsenem_pfade_1_9_(c)lefeldt.mid	56.00	0.76
janacek_glagolitic_mass_1_(c)unknown.mid	465.04	0.71
janacek_glagolitic_mass_7_(c)unknown.mid	183.30	0.33
janacek_glagolitic_mass_8_(c)unknown.mid	633.79	0.79
janacek_moravian_dances_(c)yogore.mid	267.40	0.39
janacek_sinfonietta_op_60_1_(c)behringer-siu.mid	683.82	0.55
janacek_sinfonietta_op_60_2_(c)behringer-siu.mid	411.13	0.77
janacek_sinfonietta_op_60_3_(c)behringer-siu.mid	471.84	0.50
janacek_sinfonietta_op_60_4_(c)behringer-siu.mid	459.54	0.62
janacek_sinfonietta_op_60_5_(c)behringer-siu.mid	643.79	0.84
janacek_sonate_1_1905_1_(c)lefeldt.mid	88.97	0.54
janacek_sonate_1_1905_2_(c)lefeldt.mid	61.33	0.78
johnson, benedicam domino (cooke).mid	386.98	0.29
kanno_concerto_grosso_VI_wve-168_(c)kanno.mid	97.55	0.51
karg_elert_interlude_1_(c)unknown.mid	175.66	0.30
karg_elert_interlude_2_(c)unknown.mid	83.49	0.42
karg_elert_interlude_3_(c)unknown.mid	164.88	0.35
karg_elert_interlude_4_(c)unknown.mid	165.82	0.31
karg_elert_interlude_5_(c)unknown.mid	85.09	0.51
karg_elert_interlude_6_(c)unknown.mid	72.03	0.42
karg_elert_interlude_7_(c)unknown.mid	143.20	0.31
karg_elert_piano_pieces_1_(c)unknown.mid	106.53	0.44
karg_elert_piano_pieces_2_(c)unknown.mid	92.60	0.48
karg_elert_piano_pieces_3_(c)unknown.mid	64.60	0.46
karg_elert_piano_pieces_4_(c)unknown.mid	166.67	0.53
karg_elert_piano_pieces_5_(c)unknown.mid	335.31	0.64
karg_elert_sonate_harmonium_1_(c)vanzetten.mid	167.02	0.48
ketelbey_mystic_land_egypt_(c)lucarelli.mid	160.99	0.41
kissin_invention_two_part_1_(winitzki).mid	78.84	0.23
kissin_invention_two_part_2_(winitzki).mid	120.63	0.26
klemm, fuga a 2, I tono (simonetto).mid	112.78	0.32
klemm, fuga a 2, II tono (simonetto).mid	111.84	0.31
krebs, was gott tut, das ist wohlgetan (fenske).mid	948.68	0.29
lalo_norvegian_rhapsody_(c)pollen.mid	512.26	0.88
lasso_beatus_homo_(mccloskey).mid	126.86	0.31
lasso_beatus_vir_(mccloskey).mid	238.12	0.18
lasso_discendite_a_me_(mccloskey).mid	133.71	0.28
lasso_expandi_manus_(mccloskey).mid	130.47	0.30
lasso_intellectum_tibi_(mccloskey).mid	127.63	0.31
lasso_oculus_non_vidit_(mccloskey).mid	170.65	0.19
lidon_quartet_in_concert_form_2-3_(c)pajares.mid	213.05	0.43
lidon_quartet_in_concert_from_1_(c)pajares.mid	172.36	0.56
liszt-busoni_ad_nos_ad_salutarem_undam_(c)pepperdine.mid	186.74	0.48
lully_air_tendre_(c)werths.mid	258.38	0.28
lully_courante_in_e_minor_(c)werths.mid	237.13	0.24
luther_laudate_dominum_(nc)werths.mid	636.74	0.05
luther_mightly_fortress_(nc)werths.mid	599.99	0.43
